Id,Price
16055,242367.82376634923
14963,195655.2676448779
4118,146409.48169678505
1672,173787.57948104932
3209,189829.70169806798
16515,144562.04900761385
973,177751.2441633494
12529,184417.0472562015
5896,115996.42890231755
5450,243644.39058546122
3249,185391.55801263335
8911,181370.9209275483
5898,225267.15310263977
1024,176978.46523696792
4766,205305.33394863526
15804,190540.24892882508
14303,188758.63602714642
10707,185636.17530000914
6605,200407.90269621156
1138,346969.21393433766
14088,402511.15122478385
9154,182900.71290002367
8190,200361.68836449308
398,256301.0555979635
13302,275909.5608737009
9696,159171.92102945194
16786,115833.70637418976
16230,206627.04343013847
6552,185240.15189169598
923,227886.81610297904
9602,283357.16402931383
5857,236996.56782809406
8120,171831.02629423983
7134,186472.29914462435
11726,173740.0470381071
8069,120267.97874288927
12420,172756.0312115237
8604,198100.8653493895
4854,276733.3049999225
12212,203731.9381885695
12099,385916.85701959045
3882,369233.57371261733
6995,384785.00147094275
10172,216006.7068788077
11672,322145.7647056334
12897,305883.39854358847
16097,194716.63434938676
6779,258305.15567191728
11199,190532.3776937934
10816,309094.5347249674
143,443981.95318129973
5399,258634.94089377168
3286,153750.2499210999
13706,205884.19531797606
1935,392922.33559266204
16000,185060.7488829619
2860,192541.2554301835
11407,231980.02712024126
16378,271576.78272260545
12278,182439.95044093562
3842,190630.35904467377
2692,329676.3091221577
7699,187131.7468033094
6825,274664.21203705
7268,198800.2342899447
1477,355034.4486094059
9887,188504.20362744923
9436,185706.1946928324
3179,246332.88857707105
1350,466601.1478687998
10643,212105.54840727302
5793,222781.2694086061
11494,358190.15302214975
4206,197276.3071522197
12419,233963.04343325566
8530,224294.62274661235
5985,172444.79707891552
8908,194187.93962512395
256,122577.81677377291
7234,169822.64800820407
5648,221516.0764231264
3014,190190.83251007565
2184,184834.12014332498
9189,292037.7511129401
14884,185908.14802822715
10333,153619.124220379
15896,135677.45229506132
13269,144109.94748188494
8603,227582.86216359754
15087,162647.73632384677
4344,182818.5694819376
7981,71350.40533066718
10908,242290.18532275604
6190,169368.67021109254
11742,211783.82352646027
9224,143844.10026864771
14667,207510.82035265214
458,187289.58074051337
2464,328654.2797463812
12320,245358.56952380398
278,185720.05576284046
2912,203685.25420897122
6698,217476.1735264757
4510,126360.2858794728
4183,200466.15221475632
5551,200466.34205202118
12187,170692.99811456783
7948,221903.09386237373
10808,192106.56815717727
12432,196497.95690764792
5356,180872.4271997458
8984,549887.5764457688
9203,184749.7899047112
15412,83574.76313671311
12041,130138.7897243811
7644,256904.7336668932
7071,204422.0235293588
10685,179999.10306063987
6763,316952.9125489212
940,134050.77010588165
14959,189327.29558341086
1338,160393.92159477313
5351,140892.06029887468
6524,193456.08019036916
12516,153164.60067044888
3288,255298.0295051773
3146,234038.51885001233
3954,178590.66799268633
11955,150990.9858455326
1211,230068.9327310494
15668,206246.86109928245
1320,83542.56555251735
9108,162573.1184550316
16482,347155.3453545922
5017,140458.15523664386
8290,221002.6278577234
4304,413958.14107311674
1930,199993.1956405785
12530,171960.42192783352
11295,324540.6291457619
3002,146021.82069572396
15483,164553.70326733007
11525,197500.6454565184
13978,139145.6507785373
4885,164163.3907734319
8325,175880.42673028275
3630,123153.19842571931
9165,169979.4025299944
13945,215477.18124693082
10663,194750.3266273984
14803,180368.84863961325
7621,190593.498513889
8205,224792.55105226935
10387,208460.76825567335
5457,149448.758472924
10234,340250.6849083581
6251,177762.55356730238
701,262341.3248097718
7930,174641.56139758637
15028,144420.41920555863
12172,70983.09534891888
5805,183109.23250767446
7411,315802.39397351304
14806,186085.2973014012
7890,167461.84610437517
10440,149948.6761966541
14926,164810.87391063687
5381,148039.3608385727
3800,365436.32816204726
10511,215091.48006122897
9324,228009.67264570922
3313,217443.9861563924
7351,152968.48428769843
8459,186574.84982465272
9957,127172.41704253473
12024,153814.9963689659
4380,246172.46085938357
5042,120914.46620727927
13289,152006.8632566345
13407,407034.29459421744
13258,149515.5121545674
15993,280808.8512885948
12525,183605.37919577752
4062,215617.29053314112
12065,302695.5835568098
8227,170313.70577327974
11333,169411.56635323667
2867,133314.51055538224
3319,247455.50972336926
3523,295984.2273323413
7055,201980.88413507768
14930,179391.26612868923
3444,137853.88339954792
2940,309337.9390563278
6935,385064.74891871284
16116,427058.85486321925
13370,241560.36620262903
6103,240324.85653044394
7446,189388.81609739127
1859,174209.54136356025
4079,171935.45241329982
3228,195882.9889643792
9665,164431.29253078494
15957,406898.6772623698
11533,176772.22389481313
2314,120585.13961400984
4096,207685.12015150115
13437,174858.85065966303
5980,202148.7963080977
2008,194973.06177571625
6754,199673.8765435577
4129,157248.87539938305
14557,246315.7540993007
7096,328240.1532397693
14297,261751.5609235773
3967,252185.59368774798
16485,112736.58862042725
13075,299836.55122857756
14289,193916.802177275
10988,166109.04745696927
3230,154285.51823442153
13250,175115.75013526168
2559,186170.708132146
7739,303939.33463209675
7213,167427.02806662326
6639,208817.20489632938
3164,323934.3381749244
15207,161890.79774892062
5113,187586.8413578475
3929,139403.1232053008
14493,248214.88925061456
11110,191687.29376410588
2033,201473.613647817
16057,208480.50820498794
16709,234063.51515589203
14313,156865.44230871843
1028,300621.152783857
7187,111743.07354353808
3738,326188.5173482142
9869,326283.4556261162
12644,195429.22609221682
3686,126513.71298674666
9196,259158.4664550569
12326,196301.18256097677
4936,207350.07271964903
13314,171660.75738516872
9857,344980.1945787916
519,208035.25708098948
8410,178496.79297383432
1720,183909.47828597666
10341,237938.20045625628
14415,193642.2191980006
10613,309879.59805801604
8027,210713.89126280945
15539,274687.9210631821
7431,273565.1180988654
1370,141687.48905902766
12708,153991.57959613716
2250,217925.09326649306
14758,139537.13305067274
8525,337737.7165462578
1538,296918.30238857877
1142,145095.98144438246
1152,229851.10428983756
9802,187263.23508500736
3331,318242.0486796968
15203,188886.85713214733
4247,188973.1313131623
1976,495940.616071857
2346,185642.30110066346
10078,236432.9771900112
1938,211100.91867258807
7819,199373.47161631522
2168,239626.28602900179
15634,216971.20270049703
8465,234265.51375561144
9313,160048.62119606504
6539,132604.54057829131
6325,99766.24920422412
13442,259438.49427002438
9967,214672.84780938574
7893,249044.7718137556
2861,199770.70544053812
11031,331918.9957204765
15073,130889.45853694317
13837,165261.50581208145
2524,243489.31297778842
8617,214077.44000406133
13513,203119.37597040023
3081,219414.2549620704
10675,336712.5072378191
1907,84497.82550516183
4872,247794.0300027592
16274,292938.1875298859
11837,236828.16149255953
16577,240918.9516855637
5231,327155.8584473557
11315,191940.28927724357
273,207773.90682728792
8363,210348.3202038535
4255,229225.14007328864
16330,245626.53134236613
11528,174667.8992715619
14799,266300.8435030691
1611,280773.8602096947
9234,189742.85321007497
1633,117621.69064840369
6791,243617.52716517865
11567,374466.61446149537
3070,238058.5878695775
12094,218819.0560781708
14335,377354.35012965207
137,170554.0486513235
7182,165622.61042733135
11718,186869.5360603919
5194,102507.19708144364
97,374190.71076392406
5118,460322.60232465283
13920,301002.19187547074
9952,196711.80418768604
15337,203511.9509030342
10243,216251.14118859346
4048,301700.40430912643
171,150477.77578738128
11378,164914.95310170206
14190,174977.28184296374
15265,145938.60405865998
2740,137374.68783449588
5573,283485.593249659
4481,233049.66801661704
2631,150713.82668489584
4984,253296.4898990067
16466,184682.83368523687
16716,124654.45506566223
15325,175001.95160905423
10115,177767.69723756541
117,413932.4255965403
5476,115352.64542733131
11757,178265.50500905252
12359,129516.37738270684
15546,193581.7702940738
8133,154790.30821546377
9018,381787.6535097964
2075,175368.10323591944
11170,266272.15464393655
15733,212254.69702659964
9280,148727.98444962173
10734,329663.8828098805
14071,162703.1329149203
7373,215992.40008186921
14736,168894.63582625217
3458,115002.81082457528
6183,160166.354391121
7825,224248.15208078327
16775,180251.06687064
5717,177408.71832856885
12397,129776.92655304301
8189,529950.8722734376
4423,217489.81282324356
3994,126345.6649590774
10342,179752.1572156526
10051,187570.77334316104
9453,145662.52971459855
12593,528291.2144144033
1274,89823.64558996353
6933,292976.5674322944
1761,148211.18803252108
7157,324763.07096186763
15169,148587.65356030455
6792,349902.0878112657
13830,175948.86446628958
7240,186547.88237743225
3051,261073.8320331496
6550,113840.60437097958
4603,187925.71137601003
5729,155475.6976238685
13473,320115.67414862645
15104,123148.90051221054
6599,372497.4904447206
2216,384262.1849709201
8721,311889.8559934049
3645,199842.29998232893
8664,214110.93106476325
11001,190153.40003617932
753,163257.09939763145
8129,237952.20739000395
15235,178286.4741590571
3359,193945.45574628125
10424,258825.9149279147
10226,225862.7228623345
9252,174395.77618531574
3008,241133.47477322616
5849,173104.93463535473
8494,199190.7604835379
6764,283161.0553190104
12445,334688.3204617651
11716,179699.58236785562
4508,118498.12180860213
5669,193808.4824871581
11427,144657.43054509241
11065,184764.5831833768
8910,219791.047796627
16401,102315.72604941712
11913,155784.56971769876
6221,223761.95836969593
10839,180137.36813967946
2809,204729.60992100684
13311,153720.23670555162
6866,198332.3143407907
6019,176413.57203754928
3024,171015.3044313222
1391,221688.70204051954
15904,228945.34831850592
15858,374842.3214258828
9911,182136.66182089024
16579,198773.20565040197
4394,257971.26356337938
1468,496368.6286045388
12965,148703.51977450706
2249,147235.86239536828
14384,155561.58977973092
13040,122172.31208797097
8872,141426.55036408306
12864,237773.1098774491
15712,175817.3797463108
14049,149632.80068464638
1840,111820.33351139324
12019,172723.68748815727
8948,169329.33155398708
15154,230473.85303266067
6943,148002.21331891886
12564,373742.7085718175
12766,171144.37908211013
7255,243752.93234519023
7962,155991.2480015952
709,141616.79708289925
4634,151310.01670716514
889,236826.74490063862
4774,132904.19860697235
13890,158136.45642424663
15431,147742.9253199222
8726,341015.5684550471
10373,141175.26786110687
6413,202199.6767285213
9761,151577.76471520026
15864,165505.1273578249
6147,143150.76334993643
3384,214371.75941146683
320,245495.49001950026
8006,184599.77290863148
14395,183745.9274681896
14976,109585.00610389192
12185,226658.26622393567
4779,135201.80090562996
8551,151602.67802080233
9025,305254.25239171
10616,227513.84158742573
7475,102944.85531937818
6341,313206.7855976563
14163,147938.72253931902
2211,182843.1233475661
10532,291422.26598069165
14338,137095.8734626976
831,176403.03730521447
3382,171193.26623773173
9209,278512.023003568
7188,232529.86513811385
7197,222918.02157597314
11270,166814.94371536231
15918,130215.31695965232
6937,532942.8039193498
6178,183689.0541653955
10668,137752.20032728798
1413,269094.68736500596
6884,296549.8426309213
8266,205471.1611547816
14019,185239.7817448537
16764,148382.1304607909
15306,176951.1020107577
3740,215495.128710333
5298,205367.65019209674
8319,175004.24305211435
4229,185396.34585257142
13429,187804.99469149922
1753,349527.06218669395
860,238746.86629378606
14219,145230.16292739345
12113,183935.15363667638
11309,123772.64828232827
9930,202832.22917714107
10570,208134.0639444163
2839,160320.80355230032
6699,134846.28468839906
16647,117025.80658565847
5325,240726.77594275065
13733,154814.84842057855
7818,321591.9319180308
12505,216446.46001030822
9489,198520.27316654273
10106,195822.75061290912
7864,200713.38214503007
5134,226181.56723694812
11859,143687.66957976818
7440,372729.0876522818
1525,270844.4088143974
7339,188986.19597530263
8,331514.63800268306
3248,122570.79019581978
8995,242748.26353492017
15178,68291.17664196297
8594,164778.31339180312
15770,252025.16440008342
15859,331270.30557149055
1735,328195.8465586868
11410,503857.69393792853
16397,162273.28681771416
3572,151169.49532642838
5501,111194.28507564485
969,190978.65670355197
6977,473259.0688235367
1233,185367.04836254838
4258,142806.68699438582
90,311673.14361577213
16650,181518.59017996944
197,107116.55641544632
12514,271595.30344488134
4367,193935.09082430907
3199,172112.50625527615
5600,195648.56097405127
11641,159927.23232046183
14609,120214.2838840061
12775,165864.80390150668
14240,169288.01297098215
7933,209826.25647262522
6945,368834.01775688655
14006,204133.88753825903
6320,266061.4508872612
12061,200948.9976688058
16369,218299.949593719
16354,344747.6269413443
3970,340216.0252471422
1048,203858.6052699033
3639,213141.78778676546
14448,246072.8328360305
2812,352154.81462772825
3932,151312.90839783577
14875,247616.49049851208
8883,117408.47752959562
7622,300549.8271953463
7252,118686.00803499564
9751,175427.2400501112
2378,207765.7683226489
6816,255314.21175196444
15358,205204.0104779717
7843,149869.7163892863
10448,405552.31483115186
7840,294851.58397800126
8880,228374.86628966566
12551,336506.15026702965
15470,202198.77364704944
16207,225464.71874482263
12123,123214.50295008685
15247,204098.30486811756
7481,197090.55631144598
16171,337233.1513033221
7461,313218.3627670173
902,238738.45539896737
13094,160147.88123744418
11584,245247.773579132
4462,208227.3317268106
15576,148101.2633518415
16606,250309.30560602955
5427,306201.3685682635
7725,159270.9362848307
5409,185421.64686214263
12579,129801.87773577012
12013,246904.21225920762
11321,197572.6504125181
9932,144661.18527897252
591,153834.557750093
10357,212683.08970388316
3336,261291.17874682232
13,186231.49844712473
4809,228902.36703751233
7555,196698.14158421836
15172,392153.33491784474
6989,146096.89780254703
4707,180992.12458680317
2046,232108.5949083836
6495,118583.75065756767
3873,180565.24324396218
7061,186395.83336350304
12112,223145.80961368422
8917,347810.95061793143
7735,157917.00312400793
16442,212830.0643753466
4244,167121.8084527361
3747,389917.8460488985
11086,181295.95254232045
10080,194787.3131037722
15057,212586.91074260595
1331,193718.4795141369
8891,170606.8996807708
13411,214583.49307009554
16730,228543.50059108235
2267,203903.90448440745
3022,180515.94908577346
11190,217260.29954784166
11857,184941.58607567585
9318,187461.38663386664
16512,183535.88061593898
2053,229864.41852326706
13707,130942.71207601119
12143,148811.88127281747
14080,161827.97728745046
6130,179534.99696015113
7936,86749.99079382133
10101,183378.90041245037
5663,194370.358781825
14811,134533.7075288473
1366,187858.28298698194
908,189421.98293291472
2953,128712.90146947853
14629,152798.51228566217
15096,282842.2148014324
2115,185392.39178785335
11770,161740.37184181352
12701,190261.95875876513
14584,134263.1211353843
1893,429929.6857917823
9501,526881.0554638517
2138,135389.3909586208
9346,194931.37294828868
15960,322528.48472203617
8230,159542.04622677955
13843,208825.24387503386
13810,204483.16341470656
15650,183511.87200768568
9974,149467.40308509057
12200,203413.71767998635
538,197715.07284633446
5334,199532.30717452426
14823,121200.34937808465
4817,169470.94964433683
9041,182736.01910652287
4359,282339.59333946614
4852,318192.0329407468
10141,145443.02670306296
1503,203000.7589647803
16256,408038.3135959765
683,117909.84777236303
14382,197198.4809712922
7248,203048.7577811979
1200,171506.4059630992
3563,180500.82015088387
3681,397416.58972473623
3053,262169.4669901471
4099,222592.8024313475
807,139305.678109406
4658,315853.95622507436
3535,177327.41941410542
12548,158281.2231704461
10488,196876.77245346602
5851,133184.58623843628
13736,118634.20875536336
875,176894.482827381
14449,150370.23841529124
3958,326431.4606652689
10727,179800.69118512978
11296,133003.81926349158
13646,232209.4509557911
9599,224757.36129303795
7135,365184.46926967904
5943,318638.14298264455
2695,277548.681169426
6766,231286.6041759053
5630,170741.15415780153
13586,213216.90547144148
3507,463724.0687320187
10014,141226.74498282775
459,257828.12324696186
3582,206477.584076668
8560,314091.5640005892
3372,184587.9557535286
13109,256340.34214665624
8160,237082.75442327862
10706,212469.8809317027
9104,334969.59613061143
2870,208336.0094675409
13712,144518.97967681978
13924,133247.14718323367
798,286989.4346748006
9750,397660.8455991668
16248,351790.0345504691
3170,174525.5610863095
12700,219139.74347657803
10601,142501.4329033978
514,195273.955614293
4010,334015.3825806981
8124,150514.68520314049
10800,180287.70325065672
13628,191913.91603503225
11637,144724.35541276043
781,175937.54232826308
16156,206160.54908652644
12618,258429.8058009053
9766,182108.13576455548
15987,265751.60983456206
11051,315977.58572355023
7673,218301.81722934975
1245,250122.21445966646
2443,158278.27785593376
7413,72183.90227137518
310,154568.21602529762
10921,224863.3972072962
8709,91579.77465997165
12404,346219.52435574785
14986,220508.6327171069
10714,313119.74512069067
14286,217599.54899543148
13828,343027.76387104305
8926,376964.8669430185
12233,182581.23518670944
3913,213162.0359625806
5221,206937.7895920138
14965,86936.75749109397
862,196943.06789468628
13907,129466.5065822187
5418,184493.39239431696
2045,187635.96982307162
13321,185508.97646673958
2762,306108.34654554183
13888,162401.7685997024
14962,166241.11055895037
13305,396222.5922774662
8487,226243.547929145
7146,174922.96431138393
1134,195218.6407497211
15092,341190.02198643296
13760,215094.37627873887
11958,451100.6101809105
3177,176546.2610678633
11350,206895.86877286513
1524,117095.41471177459
5527,217149.57318200558
2872,193675.26156519432
8602,363741.08720828255
3067,349391.3523015564
10435,225460.47647584951
11222,213596.60848741315
8700,139537.5704606895
10961,246032.7667409699
14305,200698.4369219131
8362,300490.412499287
4979,161054.49162160387
7180,333191.1832914087
5763,108998.2127960647
2192,147269.65263606768
13581,191182.78903329623
10720,148004.93574776783
1358,244766.45355986376
13366,404635.95457796165
13539,340493.3380773402
12849,212350.79998652966
6794,182306.37889304594
525,488115.3991066414
12223,367248.00894596375
16271,144821.325650688
5818,129851.26224703087
16588,279963.41665482393
8981,121973.29175375134
16476,123875.70700875102
14663,161047.9979351438
3,135901.5632977106
6615,137502.5432302672
12215,282934.23225254216
304,263779.0229453435
13634,268418.3058393788
9208,181927.2697239808
2175,170716.62888219257
250,215217.3243601952
6045,196849.53033003453
10516,166158.30121301793
1852,477617.87804751756
1573,191980.22393596682
15079,164486.08771805247
5500,180588.33766205862
15775,148622.38851400584
3198,163341.17790448852
6718,193080.7375515564
4149,167438.69460539118
9627,255947.3250979319
7595,289285.61311225826
4538,204136.14243420254
3555,215608.65144607343
10483,337321.89301625633
8834,173053.06667361959
16412,182327.13068434343
6449,151562.2849217665
2767,180739.21167464965
11498,179000.3362755457
16472,142987.81524074727
178,364594.6685188833
10948,194838.4479507843
13313,330388.7986544069
8065,160403.60356640627
102,168845.7624931951
14428,148968.23334018476
11973,131541.40503867494
6663,178323.41934889625
15989,129909.25067869596
10955,505504.40161663515
11772,150505.53346736898
11364,240944.03304016378
7082,168799.09992218507
7749,374887.59974243544
6428,134805.10036315644
6869,111963.23284293832
295,166806.98275716155
12266,275643.87027881644
11129,166827.89282424975
826,254641.32962963774
3262,226571.2429472797
15641,294227.5706087755
1662,493809.69108672126
10926,215934.2005047461
10232,224778.6977760389
6376,190337.0676959286
7817,175942.9091659607
354,202569.81171526227
10076,199953.00009571723
11379,340693.88635228947
10184,133314.1084997407
4696,384079.6884149307
13562,505564.35686489305
5436,183553.17934415294
13196,105295.45357886486
14939,229747.42007883108
14004,149113.2171451739
5916,191687.40155848945
7229,181405.09858041292
9143,155456.86976391004
3440,196081.92338767982
319,176548.05026638313
11683,232305.50564118315
12647,246227.02026252492
12788,157674.10062067994
13662,234354.91947668645
423,281959.0645288712
5222,202223.278053463
9242,185155.19512048498
2641,187371.50626535722
4855,139195.6912973555
5360,166337.83822237724
9799,143336.5494423828
5526,238626.20817109995
10309,160261.55549503682
2144,326219.64026248537
7191,197366.60762220697
6732,163473.3518779141
14789,157231.78826405943
13525,156178.6248641916
4066,407636.5896719061
16422,204929.2326433222
14890,190936.7286054222
2922,219939.7649240901
3601,133946.8076864318
13416,122224.71812557502
14363,188377.7032029009
9496,268608.06738532364
7115,341774.37806668534
8615,165262.99149187183
5218,72510.09878896106
9493,192129.06834898933
10623,184431.05861753706
2272,112512.51831045386
3352,258035.54652572598
84,180619.58861569237
8086,129766.13417317705
2595,192615.46596890493
3531,155702.39856265933
7460,267721.8516637663
9214,293134.95525430364
2790,216466.43952070936
10548,238739.71898898855
9218,192061.7148350642
7435,188581.97601331532
15780,190680.91052004418
7640,212352.90362236192
6223,186291.89732821233
3425,114228.93970700733
10582,154758.48245501608
702,234352.50720030378
2111,174850.8019858011
11730,197010.7358595202
9865,253742.05175886664
16478,306451.54944726994
1885,223835.68558653208
3956,387564.26500006183
16735,106968.21586533861
15264,220349.91647110615
15971,136922.20756581723
5584,193840.15401359435
15242,175907.24617431575
14358,159915.7568829153
11300,206206.7386811362
5446,183403.0915044474
3934,184212.84219503336
6610,178542.17239554023
10164,318320.47724950407
4646,189829.35832922137
13304,199853.17901711309
1985,211102.01117717623
4746,136772.83787506202
7963,195148.6895323816
14083,308549.1512432358
13140,271031.8835821445
15023,239861.7556072556
13093,240911.7888942522
7160,158017.86815681783
7407,169685.71410053945
16056,184950.8106504667
751,455509.99538033217
6179,116160.88020088863
9137,290719.5446216321
10992,277767.0273453932
5744,470178.68014307425
10884,163834.41596467837
12858,297178.37815281353
13005,297870.7657004433
16714,190364.63266143014
1419,219941.95662933617
6064,201740.69335317504
3771,200001.5135693119
5945,464628.95980989
8453,64104.10173807941
3806,160582.05107986106
16748,251965.3117909086
11380,230979.57657068447
3107,192757.32591434426
12003,199931.31701635357
14567,268816.8579075212
1079,209395.8760698475
11705,122942.7207334872
7814,190913.0049929343
10174,160815.55215121695
5514,243728.83436440007
5265,256816.50808280628
10520,358827.48597444326
13195,211520.3530397135
14601,336921.90669857897
6012,177246.68709428684
13079,186569.81435312866
9009,128318.91324355162
3122,187948.24418581647
5470,235010.64900058892
4840,164539.59476326883
6270,263981.9140739945
9158,105173.41893063305
10120,116398.23098811919
10672,308233.74797919055
4573,148069.52775400633
12118,285215.35713254195
7447,128010.73609418405
2171,205318.2437905985
6126,421617.75328193215
2836,175044.87831224917
1457,243294.83100654144
11165,226626.70965652063
5923,189305.31627057408
1813,213596.48321661365
3492,251120.01443951513
1917,220023.86824564426
965,328400.31166328746
15795,156961.1630437438
821,215267.90708721575
4568,201036.04350086665
9078,231315.74957712018
11371,126262.96479509232
5149,203754.54622963173
281,203096.4813547008
1918,243382.67257536572
776,129738.81310484871
210,219056.23714149307
10782,181851.77724500585
9653,186329.54114260955
9372,171204.8490744429
5868,177564.343146163
6176,142616.8968851532
3969,115062.30169695562
7427,139334.17753262955
8544,497386.1763774183
5219,228515.93869798156
16488,143263.41812791416
5855,249562.5037241288
15920,122011.87771465215
4393,493823.7626906003
5770,161205.73141840554
2900,146284.52053330603
8622,87655.49686705503
11610,280417.67625414865
10969,124780.89960629027
11029,155769.86934693193
6193,276436.04762254335
14087,456748.08191424306
13623,173059.68844917367
16689,179456.0268047471
1027,200986.19385834134
949,150876.30825316356
672,112199.27875308468
13832,142746.31155953935
2471,211736.11271518466
8728,290890.66566291545
7742,232463.54960519038
2698,231359.50350366955
9084,168828.58513603668
6075,288315.5016275984
2874,170106.71087047653
13119,158606.07586545142
5010,221176.3888519964
1284,181392.4138747464
1151,171038.60490087257
5110,285494.329701513
11386,157763.83404613094
8019,213174.14111661396
2859,126660.05823037575
16110,182070.4214898285
16027,265082.713236703
14902,182613.33648422002
14301,206903.11922915254
2451,207938.20649749722
13596,132201.35922169522
1464,134309.11139998763
7927,434694.869597067
9638,117267.36946557225
8009,344921.9626290358
11903,156429.29139978183
9243,115902.03996377843
547,180770.72299189307
5511,130243.44314322917
11247,177471.19218549054
15928,358960.7623722832
3434,209526.98967461864
7614,119213.07265211183
1380,205408.46283165916
2770,136182.3404539734
111,183973.40012333993
5994,141845.06074832595
12341,191899.540577598
2787,266251.05797278875
14410,302035.59232123685
15983,132791.84395978908
14876,200149.75907893106
653,156633.2503549586
2174,266841.0737015185
2575,327000.52637800435
7976,163666.0514333923
5812,314270.78601217014
13589,286122.03532137244
9122,131339.81855227915
8159,466160.37354268687
8754,293551.95123587706
9321,222298.63453275932
13535,179783.4522443576
2083,174989.94864937887
2689,292280.7726327029
2248,246546.5818931827
11649,153854.8456915612
11045,411059.4110881385
1276,94533.38310043095
5962,148152.70599711686
13012,165737.41597226876
4642,185566.0506799226
179,174275.2509444135
15347,483417.49615268497
3339,160523.65842577003
